Tissue	GO	FINER(AUC)	FINER(AUPRC)	FINER_fixed+NE(AUC)	FINER_fixed+NE(AUPRC)	FINER_fixed+RAW(AUC)	FINER_fixed+RAW(AUPRC)	DIFFUSE(AUC)	DIFFUSE(AUPRC)	DisoFun(AUC)	DisoFun(AUPRC)	OhmNet(AUC)	OhmNet(AUPRC)
BTO_0000775	GO:0042104	0.939466528067	0.773194020554	0.9357101218865925	0.6297052454077816	0.8805870582120582	0.4477302412873986	0.6999634095634095	0.3178447209101942	0.9959156837471299	0.9757241451675744	0.7312670255006861	0.35644017875440015
BTO_0000775	GO:0045628	0.868395841996	0.455728634232	0.792396559455383	0.37522208636334387	0.7848918918918918	0.44236577016201817	0.5637232848232848	0.3210564817900721	0.8329146532115517	0.4748795209869964	0.803659962251401	0.19769942419983583
BTO_0000775	GO:0045625	0.888666112266	0.564167223329	0.921060291060291	0.5297892790940948	0.9214209979209979	0.5899750453471115	0.6672160083160084	0.4775078204095127	0.8333755268687049	0.478471928001785	0.8048393297668376	0.3218717629118478
BTO_0000775	GO:0045624	0.89882764925	0.623646150735	0.8506636272046294	0.4839495408658846	0.8101039771250325	0.39065347188078015	0.6394267307858936	0.30052439935086184	0.999544981799272	0.969317953447699	0.6101012436875858	0.19355548879851886
BTO_0000775	GO:0002889	0.894667230169	0.553996193771	0.9553556949437771	0.6781901877429296	0.9078205461638491	0.5713708393024921	0.6923389076723017	0.4212897713435962	0.8402380603742537	0.47755210722254293	0.7415667564611916	0.1799269070143583
BTO_0000775	GO:0002891	0.891617108684	0.571150956299	0.9504054632773546	0.6518675349698447	0.9467384295371815	0.6799444915328774	0.6858994799791993	0.4720676110340875	0.8412106327456876	0.4858958822168075	0.6100993792507874	0.4393611926816792
BTO_0000775	GO:0002712	0.902895837669	0.572057914817	0.9565720960600682	0.671291557531968	0.9143298647242455	0.5636487536865701	0.6831098508498092	0.3709328913462036	0.592938864765237	0.06912034685100833	0.605669223918537	0.36440544752022647
BTO_0000775	GO:0002714	0.891617108684	0.571150956299	0.9504054632773546	0.6518675349698447	0.9467384295371815	0.6799444915328774	0.7048890795631826	0.45506137009436926	0.8346845077472448	0.4827052215256857	0.832424398612111	0.4167626861729593
BTO_0000775	GO:0045830	0.873093310805	0.524158835988	0.9481846562383726	0.6679516294322607	0.935571094359241	0.5901936387116596	0.8435962134996967	0.43093668750699254	0.8390514667400315	0.4784560850791952	0.7800586363934149	0.17917313378217015
BTO_0000775	GO:0045191	0.881476703068	0.506623289953	0.9548664260295903	0.6955418902654339	0.89265626625065	0.4840445427869521	0.7215947477899116	0.44762543670865884	0.8409190345975825	0.4804647439846702	0.8059604584775172	0.4388476296234951
BTO_0000775	GO:0030890	0.8022120936280001	0.592745267055	0.8331190239424769	0.4627311130175114	0.826116410923277	0.42370465103600674	0.7752992197659297	0.4629362349212955	0.9079242706393544	0.5032782257319409	0.7270277107526321	0.32712415640212966
BTO_0000775	GO:0002381	0.942974844075	0.717996330596	0.9708697158697159	0.8240694874208269	0.8555891372141373	0.4048867887508176	0.8465330561330561	0.31777254951338385	0.5101548217800133	0.08851431982566928	0.8498121034092685	0.4548436576191375
BTO_0000775	GO:0002208	0.942974844075	0.717996330596	0.9708697158697159	0.8240694874208269	0.8555891372141373	0.4048867887508176	0.712437422037422	0.49073859582223833	0.5142940239292744	0.11019045088218815	0.7220658889110408	0.40753512739965875
BTO_0000775	GO:0002204	0.942974844075	0.717996330596	0.9706149362031714	0.8225085411246161	0.8544173596673597	0.40209912543961734	0.6799530145530146	0.4844178144575124	0.5142940239292744	0.10921761605600377	0.8505598496456941	0.4069230299285065
BTO_0000775	GO:0045190	0.943754469854	0.722993339396	0.9706149362031714	0.8225085411246161	0.8544173596673597	0.40209912543961734	0.8627752598752598	0.3419318946084516	0.5142940239292744	0.10914348305317183	0.7157004238741524	0.3941548434639643
BTO_0000775	GO:0035710	0.802838637546	0.380202271477	0.646550171810794	0.3513550160648544	0.7358065522620905	0.3471905806268353	0.7007939157566303	0.4656057513204486	0.9441395348837209	0.5235255137334217	0.758618479806004	0.7440620911766835
BTO_0000775	GO:0043367	0.88151954262	0.5928993446	0.6053882842118136	0.44392192472787056	0.6575587318087317	0.345406446668086	0.6932253638253638	0.4811698938486606	0.910275092936803	0.2616068872851004	0.8630111669009737	0.4748600615528977
BTO_0000775	GO:0002360	0.88151954262	0.5928993446	0.6057704537116302	0.4500995442986464	0.6572983367983367	0.3419963162878948	0.7090590436590436	0.49002016478179855	0.9149219330855017	0.4813500505573663	0.6646213844146835	0.4883254846069118
BTO_0000775	GO:0002363	0.88151954262	0.5928993446	0.6039869960458195	0.44675778286708356	0.6566473492723492	0.3413031755341433	0.6481515592515592	0.47510850142283234	0.914921933085502	0.48423858869665287	0.6740576133556068	0.6491740073830035
BTO_0000775	GO:0043368	0.88151954262	0.5928993446	0.6057704537116302	0.4500995442986464	0.6572983367983367	0.3419963162878948	0.6519644490644491	0.4755709761017215	0.9469302325581396	0.5937210052970712	0.8142404368884928	0.48370454206917074
BTO_0000775	GO:0043369	0.88151954262	0.5928993446	0.6057704537116302	0.4500995442986464	0.6572983367983367	0.3419963162878948	0.7086692307692308	0.48993826483506286	0.914921933085502	0.4854018291028183	0.8514982799577923	0.6483908417188728
BTO_0000775	GO:0043373	0.88151954262	0.5928993446	0.6039869960458195	0.44675778286708356	0.6566473492723492	0.3413031755341433	0.5588209979209979	0.46623636844605076	0.914921933085502	0.47996466731397136	0.649609970420008	0.2365366975029828
BTO_0000775	GO:0002293	0.88151954262	0.5928993446	0.6053882842118136	0.44392192472787056	0.6575587318087317	0.345406446668086	0.6533261954261954	0.47573818288513847	0.9084163568773234	0.26431585900793125	0.654231778423004	0.20244598885840734
BTO_0000775	GO:0002292	0.88151954262	0.5928993446	0.6053882842118136	0.44392192472787056	0.6575587318087317	0.345406446668086	0.6239124740124741	0.4723521756332444	0.9084163568773235	0.2542154162807172	0.7183101009234901	0.2869508247831759
BTO_0000775	GO:0002286	0.929114564369	0.663789563037	0.7831942425865015	0.4748682212948784	0.7921865279583876	0.5060826647950356	0.822009232769831	0.6046084299672465	0.9489356943150048	0.41787596200821614	0.6575999522711761	0.42775946619737104
BTO_0000775	GO:0002287	0.88151954262	0.5928993446	0.6053882842118136	0.44392192472787056	0.6575587318087317	0.345406446668086	0.5373054054054054	0.46454160871047623	0.9084163568773234	0.27316485728203216	0.8252486430102667	0.7125832021353421
BTO_0000775	GO:0050860	0.990634927235	0.872868625889	0.9532899188781542	0.6861156289159431	0.9005010395010394	0.5061901735176766	0.9660756756756756	0.5549696987955697	0.83646995973974	0.4729891059355999	0.7397451930206883	0.6490415412417154
BTO_0000775	GO:0070229	0.927163130525	0.633557247286	0.9029280739857044	0.4222561442628751	0.8382601404056162	0.33811705928352703	0.8097382735309412	0.5371440810738553	0.7504651162790699	0.23493420320769057	0.787761626426033	0.32067114089319204
BTO_0000775	GO:0002903	0.937777338877	0.747997471089	0.9274297827239003	0.5621100746310854	0.7976512474012475	0.34878645022919386	0.6947232848232848	0.3192508803126708	0.8495627906976745	0.4512806693027016	0.7579023111258731	0.6684083752882067
BTO_0000775	GO:0002902	0.945948881955	0.731284642803	0.9451160360139896	0.5984124810443446	0.868286271450858	0.43173103914442545	0.7705417056682268	0.4453875895369615	0.8741998758535072	0.4666686317342843	0.6391168383889297	0.35366782291017107
BTO_0000775	GO:0042100	0.955624460619	0.771785703658	0.9644947934983715	0.7272561675903881	0.9417230742569968	0.7314497475466737	1.0	1.0	0.9560558139534885	0.5882954093531471	0.6911030852259138	0.36831525857044917
BTO_0000775	GO:2000551	0.929071517672	0.658136196079	0.6637328278504748	0.3919809584405947	0.7911413721413721	0.4559052205930699	0.6914550935550935	0.4809047971297149	0.8389495214607404	0.4822635061074102	0.7976734439013342	0.4512472409017202
BTO_0000775	GO:0002664	0.888276299376	0.633433289105	0.9104869348986995	0.6038801053728869	0.9567640332640333	0.8218717670679921	0.9987006237006237	0.515524226772696	0.5681036518696699	0.19869181560813823	0.6830025166186064	0.34766229509844276
BTO_0000775	GO:0051023	0.895162993763	0.620267331933	0.9502325628796218	0.6555287782623574	0.9657297297297297	0.8407002197405256	0.6904474012474012	0.3507112300375257	0.4348213426634595	0.14692019411930393	0.7647644859739862	0.3886722656597652
BTO_0000775	GO:0051024	0.895812681913	0.625165814226	0.9502325628796218	0.6555287782623574	0.9657297297297297	0.8407002197405256	0.7289135135135135	0.3660069730386303	0.44061622567242514	0.1758026277781017	0.7709394700516826	0.42740567372937405
BTO_0000775	GO:0002890	0.9067422967	0.650969088099	0.9749489044773536	0.8741396706274756	0.7531847233047545	0.33972009029345374	0.6643141335411794	0.30748148148148147	0.837317063725579	0.4847806841540099	0.7310201405219825	0.42922955289663833
BTO_0000775	GO:0002713	0.9067422967	0.650969088099	0.9749489044773536	0.8741396706274756	0.7578706157443492	0.3442196796338673	0.617209950636529	0.28051919087136923	0.8400415585761178	0.4784811030701948	0.8353855649262898	0.6535503362905044
BTO_0000775	GO:0045577	0.55589375975	0.468733073476	0.7595399855209894	0.28392776420678406	0.7182858814352575	0.34314405481387644	0.6769072802912116	0.4661043490197042	0.5694268605021152	0.5477124154036244	0.7985298536532923	0.36943549785520424
BTO_0000775	GO:0002295	0.88151954262	0.5928993446	0.6039869960458195	0.44675778286708356	0.6566473492723492	0.3413031755341433	0.6358958419958419	0.4736766380232592	0.9167806691449815	0.5717570754304055	0.6978504789581141	0.4755266195248533
BTO_0000775	GO:0002294	0.88151954262	0.5928993446	0.6053882842118136	0.44392192472787056	0.6575587318087317	0.345406446668086	0.7455715176715176	0.49871467518273394	0.9139925650557622	0.2935885260083953	0.869588336139144	0.11674745763657937
BTO_0000775	GO:0042093	0.88151954262	0.5928993446	0.6053882842118136	0.44392192472787056	0.6575587318087317	0.345406446668086	0.5792471933471934	0.46798195821138855	0.9139925650557621	0.2959361792856678	0.8384873542877727	0.2834732686406731
BTO_0000775	GO:0072539	0.984791919979	0.864210633947	0.9731659101676524	0.8610218228498074	0.9304011431540661	0.6781466458658346	1.0	1.0	0.9596059479553902	0.492005838331205	0.6028116583106775	0.3498315217664082
BTO_0000775	GO:0050861	0.952517303196	0.816918762089	0.9601755230541164	0.7759873875544839	0.942352299298519	0.7296470588235294	1.0	1.0	0.8405132710327211	0.4824156106882309	0.7818487795133608	0.6689864899015209
BTO_0000775	GO:0002327	0.98141441933	0.841597609562	0.9583925287444153	0.7655860522582713	0.9187097947518836	0.6344489795918368	1.0	1.0	0.83646468401487	0.43676531543247016	0.809046600561231	0.24552932058451074
BTO_0000775	GO:2000564	0.984532112237	0.862428571429	0.9576283883259723	0.7612115034583182	0.9789851909586905	0.9525286343612335	0.734564068589244	0.373798344620015	0.9477843866171005	0.5590423800814426	0.655094314088084	0.14634938139033565
BTO_0000775	GO:0070233	0.905817879418	0.596082050808	0.8767286290815702	0.3931931276296743	0.8834514033264034	0.4511838378361137	1.0	1.0	0.8363764800804155	0.478931090601039	0.7561879763702558	0.31030547838529265
BTO_0000775	GO:0043380	0.90088024948	0.695828477444	0.955328156210509	0.7021681811088001	0.9092068607068607	0.5652165310926373	0.7416733887733888	0.3908686279082787	0.999544981799272	0.9948449110259822	0.9174556822361163	0.8313333333333334
BTO_0000775	GO:0045579	0.954855572876	0.831551181102	0.9645056520919618	0.8024388327183861	0.9475484541439335	0.7546086956521739	0.8282507404520655	0.4497676969092723	0.9576356877323421	0.5784720508857334	0.7640457227866885	0.2920459683699989
BTO_0000775	GO:0051135	0.994792931393	0.923170765341	0.9646276140393786	0.7510213767774744	0.9018004158004157	0.5247652834969908	0.8115798336798338	0.47561092229266455	0.8123500931098696	0.8275159595839544	0.37220777873755817	0.42807694496091064
BTO_0000775	GO:2000321	0.997002883866	0.958063348416	0.967052786820106	0.8188404125323818	0.8617412314886983	0.48956578947368423	0.8529324759677838	0.31267180616740087	0.9998700623700624	0.9959156837471299	0.9174556822361163	0.7923945868236224
BTO_0001253	GO:0008544	0.9316375349977234	0.6615094384295724	0.8814461404057655	0.46179349777684686	0.8816756473973318	0.5113787369032904	0.8256150967341915	0.49409421645666785	0.8908753424021544	0.2730150555074825	0.5983361603392421	0.11886788188950144
BTO_0001253	GO:0031424	0.971792867023516	0.8481565542168523	0.9149499947129069	0.5597489506936015	0.9430177021310719	0.6763416479917943	0.7809312142900101	0.4962306759477816	0.9065642633228841	0.48827615596157165	0.6221220278286326	0.2156289580091805
BTO_0001253	GO:0043588	0.9353080127846385	0.7018798719219834	0.8911801881020537	0.4628635544588496	0.9026013754679202	0.555985584980401	0.9048236030792572	0.5843780568842613	0.8621575265177163	0.2492510245341537	0.8334239944741416	0.3233966949383341
BTO_0001253	GO:0009913	0.9445715973567435	0.7404447826775447	0.9125385501849422	0.5360463919106093	0.8966595776834412	0.5585552668370714	0.8526750346893074	0.4866149422605879	0.9144920010490429	0.3460002739243056	0.8648428728500833	0.4380399205107763
BTO_0001253	GO:0060113	0.8455868642232042	0.41282320009942947	0.9055404431940005	0.5983881427308582	0.7402999740057187	0.29706605528036584	0.9960142102070878	0.7352267387180513	0.1896328377504848	0.05457772470774051	0.6743781901221227	0.35566773497545207
BTO_0001253	GO:0035315	0.8455868642232042	0.41282320009942947	0.9055404431940005	0.5983881427308582	0.7402999740057187	0.29706605528036584	0.9598772983277012	0.6197652577334086	0.9706153846153847	0.6548328546202801	0.6511230090423062	0.6499112414223274
BTO_0001253	GO:0060119	0.8455868642232042	0.41282320009942947	0.9055404431940005	0.5983881427308582	0.7402999740057187	0.29706605528036584	0.9595307079109262	0.5655361445767739	0.1896328377504848	0.055647892362575585	0.6057734368422236	0.24419397329275003
BTO_0001253	GO:0060122	0.9364095634095634	0.588927467073869	0.9578759528759528	0.7803147519268199	0.6341231808731809	0.20236711069852378	0.9523022869022869	0.46242300033380535	0.1855216548157725	0.064259912143629	0.8690105218643108	0.4812643879372621
BTO_0001253	GO:0042634	0.8701947838142275	0.5421625529591163	0.8296813152086934	0.29728480057352896	0.9230938393553417	0.6860332845310676	0.7532227623256216	0.4466638945382559	0.8799491916859123	0.4875178304269134	0.7053875795291088	0.6698046460162915
BTO_0001253	GO:0045682	0.8975052083333332	0.6237383548433261	0.8122150735294118	0.3633387304480293	0.86340234375	0.574257573309007	0.8513895833333334	0.6065568954256043	0.9075432098765432	0.5213390388841131	0.8558255678522823	0.30193355750953865
BTO_0001253	GO:0045684	0.9416671001300391	0.7379897983294095	0.8478567786022081	0.4043627531331263	0.9428270481144343	0.7166005721748514	0.8757413524057218	0.6129152408370625	0.9060615858352579	0.48218869887839805	0.7837980068028667	0.3648561415641146
BTO_0001253	GO:0045606	0.9603153972792652	0.7880089610739296	0.782195030165259	0.2317142836449418	0.9300256476908413	0.6543735865291669	1.0	1.0	0.8848452655889145	0.6102455565177581	0.7161776908305335	0.33335298727265367
BTO_0001253	GO:0045604	0.8767405672651574	0.5545626007366843	0.7838907912891933	0.31087044680069736	0.8141278019404483	0.42964474343337844	0.8959327868852458	0.5743907587405201	0.9399360061680803	0.5022791732672742	0.8667454507330121	0.30605704375063275
BTO_0001253	GO:0031069	0.8774178794178794	0.4038306878306878	0.925901104724634	0.5403713312450136	0.8829306133056132	0.6224268292682926	1.0	1.0	0.9208615384615385	0.3328492809757689	0.6768000247030194	0.4615190197456052
BTO_0001253	GO:0042633	0.8331109954908081	0.38666776121623003	0.758402297443431	0.2206409966825812	0.8757398543184184	0.5117029067570193	0.9459020811654526	0.6257809927276228	0.7342592592592594	0.19743526687331714	0.8173561202815247	0.48619445634546954
BTO_0001253	GO:0001942	0.8315283411336454	0.2901896065949557	0.8119881618794162	0.3026833465731412	0.8803358034321374	0.4941006692377864	0.999544981799272	0.9893665703243016	0.516179129388476	0.09536825824388435	0.6098779078710983	0.23261377010666817
BTO_0001253	GO:0048730	0.8774178794178794	0.4038306878306878	0.925901104724634	0.5403713312450136	0.8829306133056132	0.6224268292682926	1.0	1.0	0.9208615384615385	0.30583399234447856	0.6980580856298145	0.7848757445936678
BTO_0001253	GO:0022405	0.8331109954908081	0.38666776121623003	0.758402297443431	0.2206409966825812	0.8757398543184184	0.5117029067570193	0.9426936177592785	0.6194202748702855	0.5094808992934616	0.10053898817665863	0.7770604462856762	0.2365960344021923
BTO_0001253	GO:0045683	0.9307614591456546	0.7455636852733626	0.833928746786818	0.43386144790898207	0.8877416168442941	0.6056932029752178	0.6266229876093926	0.3337392629585672	0.9191177829099307	0.678046883809484	0.7727265971287599	0.47993088493299496
BTO_0001253	GO:0045605	0.8976881496881497	0.6246458155422715	0.8810598834128246	0.5778238083177741	0.8440015592515592	0.46360186732186737	0.834864656964657	0.28032928566430837	0.7879538461538462	0.2561047991872287	0.7526032175724336	0.18966852631762637
BTO_0001253	GO:0033561	0.998181345804105	0.9838709677419355	0.8162624109139629	0.36583809885761553	0.9795048064432319	0.9566902654867256	1.0	1.0	0.932070878274268	0.48035794726228037	0.8702600977098436	0.25908877438380085
BTO_0001253	GO:0042635	0.8085509355509355	0.30047225171315506	0.875199951082304	0.3983670680211824	0.8962130977130977	0.5661940935776553	0.7495995841995843	0.49981653106259494	0.8328000000000001	0.4282127695346009	0.8223997580171507	0.4486611505848284
BTO_0001253	GO:0051797	0.9210769230769231	0.6977986451361656	0.8253905262728792	0.3392473162740033	0.9702775467775467	0.8697597360589986	0.8851245322245322	0.5748644183273719	0.8836212471131639	0.49568345009260445	0.7571541304305405	0.681547414650679
BTO_0001253	GO:0070268	0.9602244785790739	0.8057703672102338	0.9347404055203036	0.5859264258148262	0.9290703809771761	0.5746040359074025	0.8313814429112789	0.3874681336028267	0.9529983277591974	0.525601050584591	0.6464871141222948	0.297201984282718
BTO_0001253	GO:0060088	0.9364095634095634	0.588927467073869	0.9578759528759528	0.7803147519268199	0.6341231808731809	0.20236711069852378	0.9626972972972972	0.5300531190769712	0.8365593035631975	0.48279516030933745	0.6069498638387631	0.30133773450416834
BTO_0001253	GO:0060117	0.8455868642232042	0.41282320009942947	0.9055404431940005	0.5983881427308582	0.7402999740057187	0.29706605528036584	0.9955809721861191	0.7289204565959129	0.8402719843134716	0.4759101450947838	0.6138192496580048	0.2971963595990425
BTO_0001253	GO:0042491	0.8455868642232042	0.41282320009942947	0.9055404431940005	0.5983881427308582	0.7402999740057187	0.29706605528036584	0.9968806862490253	0.7449064882214917	0.8400909252593455	0.4754622455834117	0.6638235146413266	0.4831911039656772
BTO_0001253	GO:0002093	0.9364095634095634	0.588927467073869	0.9578759528759528	0.7803147519268199	0.6432370062370063	0.2078893690579084	0.9677648648648648	0.5678482118814118	0.8413655518837777	0.4774241218683155	0.6603094730658355	0.3481770381064675
BTO_0001253	GO:0043589	0.9833723044946739	0.868653767820774	0.932157041044529	0.6390084368768216	0.9774263445050663	0.9402608695652174	1.0	1.0	0.8329460731810201	0.48042416002440985	0.8514032313175004	0.13811229340556935
BTO_0000141	GO:0048539	0.9039199584199584	0.6990751633986929	0.7145613713260772	0.20326309283864896	0.8046819126819127	0.5736249308245711	0.7069790020790022	0.3746842275407313	0.8345200657193022	0.4845251478741638	0.8311294482159718	0.40030696153353496
BTO_0000141	GO:0071863	0.9863626916082099	0.9342539682539683	0.7701592723345508	0.3115042184384108	0.9519651857625357	0.7772329749103942	1.0	1.0	0.12527411914320627	0.1500977908619765	0.7798222780546318	0.454167522113115
BTO_0000141	GO:0071864	0.9963626916082099	0.9682539682539683	0.7701592723345508	0.3115042184384108	0.9519651857625357	0.7772329749103942	1.0	1.0	0.12527411914320627	0.15671819308327362	0.8053758039388089	0.7568335990851858
BTO_0000562	GO:0060307	0.912476877111	0.42600074239	0.8022531699091692	0.3475125356489167	0.7958784099766173	0.3858540772532189	0.9989607690309171	0.47235962877030163	0.8352680815971824	0.4794804279169969	0.8670633575103853	0.3206899916536871
BTO_0000562	GO:0003015	0.894541666667	0.701053278663	0.8852338643790849	0.6591547202260107	0.86512453125	0.6079595992324012	0.9213375	0.6634173564991125	0.8792982702197288	0.2417647201411741	0.626779724714054	0.282887909971026
BTO_0000562	GO:0002027	0.945479574098	0.65045864047	0.893820717335174	0.5703880943358499	0.9004893524554541	0.5240148893844112	0.7915462407648849	0.5715453158255711	0.8447970711297071	0.21708511343246825	0.7911753263670503	0.4602636634808287
BTO_0000562	GO:0060047	0.986485651091	0.832267279504	0.9678623762802024	0.7520022739119012	0.9605362625924686	0.7648702948715806	0.8690936359243151	0.6412440142437436	0.880041608228144	0.2770804686119342	0.8504931621734675	0.23252702264231892
BTO_0000562	GO:0060048	0.986485651091	0.832267279504	0.9678623762802024	0.7520022739119012	0.9605362625924686	0.7648702948715806	0.9370465001301067	0.6575059958487157	0.8766825174825176	0.24656614290233914	0.8223416984451498	0.32430149812136533
BTO_0000562	GO:0061337	0.942306388974	0.629353771187	0.9095916313433896	0.44426757958950847	0.9178477823296786	0.612824916473866	0.7404328565677615	0.5985742474946186	0.938669135802469	0.6262270835767222	0.6136618163878803	0.6622436878468199
BTO_0000562	GO:0008016	0.93931911812	0.650671428935	0.917787065260607	0.6185316591161093	0.9036858706147409	0.5720575225749767	0.8708232378500163	0.512757579092713	0.7710148713306608	0.2333701661066464	0.8678390595475534	0.2716712416562865
BTO_0000562	GO:0007507	0.803997014401	0.551183515101	0.7922302611088536	0.3918162578301535	0.8073130780939	0.4357275529910276	0.8335619053194395	0.43859644770035205	0.7534692874692875	0.19523567459702987	0.8498781469664524	0.25503457505832583
BTO_0000562	GO:0055006	0.90915625	0.472163629811	0.7926072303921569	0.45456246638995407	0.7596275	0.23375027879645077	0.8817802083333333	0.5790749319217794	0.7795933147632312	0.253483215176233	0.6126856271225622	0.36595992906617386
BTO_0000562	GO:0055007	0.93521981935	0.46572715237	0.8095405933782233	0.42948275528390234	0.7900845492443982	0.27077409163707966	0.892091419141914	0.5831161553041645	0.7969344490934448	0.2798159324070202	0.7480981046686874	0.242926541755427
BTO_0000562	GO:0048738	0.829957242583	0.614271395195	0.8346803887349007	0.455331037667102	0.8405853403141361	0.4545349533760885	0.852158289703316	0.5587646687220371	0.8073183730715289	0.245427114532755	0.8161033727834347	0.2966585598106847
BTO_0000562	GO:0055015	0.713576963079	0.564970937901	0.7949090473422858	0.5703953654491044	0.6430577223088924	0.1942537781494619	0.8361293291731668	0.5193718279299877	0.9181270718232045	0.5594947616887057	0.8614641856136106	0.6876952856986792
BTO_0000562	GO:0055013	0.90915625	0.472163629811	0.7926072303921569	0.45456246638995407	0.7596275	0.23375027879645077	0.894775	0.568458420910658	0.7795933147632312	0.26398443993876786	0.6297251888195614	0.1444713558087104
BTO_0000562	GO:0055012	0.713576963079	0.564970937901	0.7949090473422858	0.5703953654491044	0.6430577223088924	0.1942537781494619	0.8183836193447738	0.4433834005911209	0.9428464730290457	0.6450005655437167	0.8053856774984776	0.3905335661684144
BTO_0000562	GO:0060039	0.912289561726	0.563287997029	0.7891023476785979	0.44375373063157153	0.8220615590498495	0.492791514598249	0.876193743726999	0.6297256419850231	0.8352501196610409	0.47339151087399933	0.7926940349553313	0.6910570068574576
BTO_0000562	GO:0035051	0.840893768289	0.590304965288	0.8180672621024669	0.4753595685082845	0.8524204756213164	0.4613125902117745	0.9373169448680432	0.6241484367307657	0.7649644351464436	0.2167828096657983	0.8094230690793053	0.17057078397959113
BTO_0000562	GO:0035050	0.80569124544	0.614499556495	0.8020688709737849	0.5318345846371896	0.7769438509640436	0.5354264751011519	0.9350825603612992	0.5313566431402902	0.874162511542013	0.4534012196568668	0.6699426437539274	0.3188637792498768
BTO_0000562	GO:0003157	0.980137813014	0.819264805942	0.9638152044458715	0.725801379042525	0.9653778702018889	0.8092741510644934	0.828952768390954	0.5686194556251211	0.8346765292190734	0.48506805753014803	0.8423917656837077	0.20488304921049122
BTO_0000562	GO:0003348	0.974772349272	0.807362035974	0.9662836818719173	0.7733886601203674	0.967029106029106	0.8488757009202219	1.0	1.0	0.8410971881948239	0.4845079743235636	0.7997993107576824	0.29073467770695083
BTO_0000562	GO:0060956	0.974772349272	0.807362035974	0.9662836818719173	0.7733886601203674	0.967029106029106	0.8488757009202219	0.9924636174636174	0.698535787258699	0.833197017560554	0.4756736354885159	0.6194578864615672	0.31999454711878295
BTO_0000562	GO:0003205	0.929911867365	0.563549341872	0.8289486021284604	0.44724626115077326	0.7821615706806283	0.4317337076616525	0.898903490401396	0.5094724594663892	0.9042573426573427	0.3500528119721428	0.836686070359974	0.39414411025250845
BTO_0000562	GO:0003231	0.924849541587	0.599902310035	0.8417766961137394	0.5105153359793213	0.7761389441156088	0.41718356780387333	0.9163351461583031	0.5580365884564293	0.8955841092489137	0.3490752055688348	0.8213748473394128	0.2164786672082162
BTO_0000562	GO:0003279	0.909285074016	0.544630760777	0.8063573409732214	0.415582551868667	0.7682045420979084	0.4052521623448049	0.8764355767373695	0.5267461381536935	0.914669448307835	0.5319288764723666	0.8489483628741636	0.3873179515310323
BTO_0000562	GO:0003281	0.883379498473	0.565301555283	0.8040163730199497	0.4657528613216407	0.7369502616595817	0.3942461789455056	0.8723460643636531	0.5793677307620264	0.9252094313453536	0.6172025914847249	0.8409943948058661	0.3446053547100331
BTO_0000562	GO:0003170	0.864372664059	0.519663751219	0.817639006058747	0.4068241190343798	0.7887496219035202	0.45401130203504453	0.9160833985223815	0.5579937012595114	0.8883504867872046	0.5753523823784736	0.6452772728237698	0.1910165887250805
BTO_0000562	GO:0045822	0.974159128325	0.735276124669	0.9710358381286835	0.8051312136151582	0.8317223810761634	0.3261879909944193	0.7832894809808508	0.4715727935597377	0.9783756906077348	0.8069359798442264	0.7832715923625152	0.44438865744718403
BTO_0000562	GO:0055117	0.923879842264	0.671356643924	0.8987180764210114	0.5763478899691472	0.877000782881002	0.41830525299834054	0.8423311064718163	0.622585206346413	0.7587250155183117	0.2697593285107808	0.8609616143152057	0.22294083069942192
BTO_0000562	GO:0003151	0.821423915565	0.623397072127	0.8457300521693252	0.48260314770690027	0.8049333681280445	0.5081249623845909	0.8455061238691719	0.5324136034764176	0.7550568654646325	0.3316261499560699	0.6649177883043129	0.40358262681026347
BTO_0000562	GO:0003007	0.811462685074	0.574061020315	0.8010782352156548	0.4277501903835097	0.805249774909964	0.4633642021188366	0.8513181172468988	0.44020774091405035	0.8033389671361503	0.26386934534231	0.6130411799688456	0.12521322520166486
BTO_0000562	GO:0001947	0.847150525037	0.642688079611	0.8189730768641742	0.5522599101107697	0.860927536231884	0.6108565444863042	0.9379798403193612	0.6391158024359378	0.8795457063711911	0.525211168836242	0.6536595675413536	0.267297740323077
BTO_0000562	GO:0061371	0.847150525037	0.642688079611	0.8189730768641742	0.5522599101107697	0.860927536231884	0.6108565444863042	0.9310372038531631	0.5324893586249033	0.8780775623268698	0.5228288712235427	0.6622528331715763	0.3939106052374179
BTO_0000562	GO:0003143	0.862266605887	0.665847120409	0.8469778434947827	0.5842605399499268	0.8091400696204032	0.5831082605446942	0.9292841199175922	0.5380659470023594	0.8751412742382273	0.4615955997266395	0.8675238451587078	0.33702703512254395
BTO_0000562	GO:0003206	0.9448112805559999	0.58106345774	0.8413327015787999	0.46268210194890425	0.7896055729984303	0.43272947016168917	0.9153766390072513	0.5748828981690574	0.9003544382371198	0.4262235444944548	0.8193703181544951	0.34682025306290726
BTO_0000562	GO:0060976	0.965805591678	0.658811253516	0.8993624263749713	0.543778256974601	0.8961170351105332	0.4507086348689058	0.8729325097529259	0.607439918494257	0.39285681741576306	0.20557170826805887	0.8710145284371998	0.34888957384983654
BTO_0000562	GO:0060977	0.973206004679	0.728124010374	0.9575290057102471	0.7219977369983362	0.8643670392513646	0.3802396848053109	0.8858802443462438	0.5201178694288803	0.42673758964166586	0.25871814659158343	0.780630233938798	0.7443139306056068
